k;N;Ca;P;Mg
386.13;406.75;172.38;77.61;62.8
313.99;9.30;124.0;77.30;49.54
259.13;39.45;160.97;26.09;12.79
101.94;291.70;162.28;39.81;47.23
438.41;29.15;116.33;58.83;19.68
271.11;136.80;197.45;73.22;64.6
465.86;418.68;64.12;78.60;77.35
380.97;211.86;166.44;9.10;57.09
79.99;45.50;167.07;38.01;64.11
442.25;375.71;30.4;66.55;48.23
8.77;233.31;162.6;73.81;88.82
218.23;289.84;17.82;56.70;94.31
265.85;346.27;173.93;66.93;27.07
204.25;13.40;111.8;20.90;76.67
413.74;72.77;92.31;63.91;70.96
118.29;58.63;160.21;67.70;24.37
43.81;121.71;57.53;46.24;8.0
364.06;31.03;123.02;84.60;76.6
3.47;125.57;23.24;41.89;65.99
211.86;272.76;25.35;69.99;55.24
492.62;108.33;37.64;79.54;46.25
24.11;168.00;119.34;25.11;99.95
421.74;104.10;1.59;5.74;22.93
495.20;328.68;137.88;69.60;24.32
497.87;497.12;154.41;0.79;52.02
479.54;130.13;172.61;54.18;24.36
58.22;221.43;198.73;15.30;48.78
238.69;350.49;187.4;73.06;93.88
134.53;177.20;13.95;84.63;80.31
44.08;153.76;107.62;74.60;78.17
169.89;375.82;50.74;9.04;42.66
155.00;356.55;184.92;63.84;98.31
135.74;3.13;182.46;81.49;28.74
196.61;217.50;85.19;35.35;6.45
89.22;327.26;67.31;32.33;56.45
279.74;483.73;153.46;34.45;16.27
170.23;71.69;44.38;27.53;40.02
385.28;429.93;102.33;54.78;53.01
365.83;289.79;77.27;49.29;29.46
54.05;132.70;74.02;60.73;71.75
82.17;105.32;26.26;3.22;91.05
345.70;181.60;199.65;46.88;45.22
8.86;97.02;68.52;8.18;59.43
233.98;363.17;19.89;98.27;78.42
432.18;212.26;79.57;24.78;61.25
386.10;217.73;171.44;23.27;52.5
145.18;73.03;88.15;10.92;12.41
211.47;282.95;139.83;88.29;69.69
417.70;266.79;40.62;82.39;17.82
337.03;277.64;173.57;26.42;18.58
134.05;25.43;156.91;73.32;98.84
418.40;260.73;80.55;65.38;97.96
208.14;214.04;125.28;81.47;85.36
412.71;484.54;23.93;56.97;73.21
262.91;284.70;68.19;70.82;93.03
39.51;413.32;0.17;62.62;13.24
486.98;148.90;58.94;1.31;36.31
389.52;302.36;110.91;84.87;17.23
76.07;112.50;151.76;18.00;10.24
152.21;258.91;97.12;66.01;13.94
144.33;380.31;47.96;62.62;35.62
356.46;70.17;187.63;72.99;47.34
450.98;27.47;53.73;70.87;32.64
225.24;75.24;123.02;10.32;10.73
76.05;94.45;165.05;1.49;18.56
194.69;233.25;8.53;1.37;83.83
361.57;401.82;138.61;30.60;59.3
257.80;472.71;39.27;92.01;61.52
123.19;403.35;47.66;19.80;27.07
325.68;301.85;63.49;49.19;49.47
246.12;75.05;157.1;72.04;1.4
484.95;109.31;117.14;10.40;63.25
325.90;77.60;109.95;91.49;85.33
480.30;194.41;146.29;18.55;47.49
384.11;370.99;198.12;79.09;53.88
206.94;365.71;169.11;27.85;27.28
105.23;135.11;115.87;98.71;94.04
82.45;143.62;9.47;27.88;38.85
169.85;37.22;48.95;25.74;70.68
356.83;325.19;74.27;66.42;57.46
451.86;69.83;71.74;2.35;45.43
288.08;123.73;196.74;28.17;31.18
133.04;151.26;129.1;0.85;14.26
97.74;278.11;167.97;67.91;73.95
278.40;292.52;76.44;22.17;45.64
152.03;319.24;91.92;79.18;38.79
248.73;303.16;138.78;99.28;65.74
23.63;462.13;128.93;49.56;20.68
368.27;147.15;121.85;77.44;11.0
319.71;392.92;50.73;43.03;40.12
366.49;389.79;197.34;54.79;90.1
471.69;290.51;22.26;55.32;62.07
134.84;37.24;109.93;80.36;20.97
383.72;438.62;100.09;85.67;50.69
387.74;146.98;3.46;30.76;73.38
307.16;55.09;17.43;1.20;64.15
411.70;331.79;14.63;27.70;53.02
477.73;325.02;55.41;10.94;90.26
130.77;443.69;108.44;71.05;31.95
101.12;280.37;186.45;62.34;53.39
79.97;58.12;74.88;98.29;68.72
141.86;417.31;75.79;54.99;75.36
305.53;313.08;184.39;65.40;57.81
467.58;121.34;197.85;43.56;9.96
321.12;77.59;130.33;76.84;58.81
214.53;240.28;64.31;57.18;2.23
476.14;68.26;189.23;45.05;11.16
22.35;269.96;181.82;44.80;35.88
219.98;444.52;133.45;51.29;47.94
291.20;160.05;56.12;25.19;8.95
76.15;21.19;12.38;51.84;34.76
439.95;478.21;159.6;1.86;16.23
328.19;134.06;97.89;91.49;20.15
13.68;499.62;123.25;63.39;18.5
464.26;74.63;58.24;16.62;44.94
123.64;357.17;38.51;45.64;9.97
391.33;482.88;37.46;30.35;37.14
390.84;2.82;148.03;70.69;11.92
357.12;188.74;52.76;60.09;30.08
126.33;398.78;71.15;90.12;94.25
131.98;353.04;23.2;36.25;31.57
156.43;306.27;187.82;65.46;67.27
329.28;269.55;133.17;26.87;23.99
254.11;325.99;78.7;43.97;21.54
395.25;320.38;119.64;61.15;48.37
163.72;435.73;143.24;93.03;55.17
495.60;113.46;163.92;56.46;80.21
171.51;452.15;162.84;64.05;30.77
86.28;191.32;193.52;63.28;23.46
172.49;151.37;10.31;12.96;29.42
285.65;343.15;62.95;0.66;8.03
240.90;17.05;112.59;88.69;31.82
409.76;208.82;13.55;29.62;45.45
462.09;232.59;168.14;45.40;82.43
497.70;397.00;164.06;82.63;38.97
93.10;35.28;79.72;66.78;84.14
50.03;394.82;18.52;50.72;4.42
342.13;253.14;59.18;17.21;44.5
46.26;215.74;142.73;8.20;13.41
263.58;228.78;22.31;20.44;42.06
97.13;171.46;27.23;25.52;59.17
289.01;20.16;177.18;0.68;12.62
32.27;298.21;147.62;28.53;44.56
419.40;116.94;13.77;81.61;70.19
158.74;9.87;156.56;17.60;79.7
159.90;73.51;107.08;3.83;84.04
298.05;198.17;131.82;66.55;55.44
385.89;341.34;66.36;47.44;19.87
157.24;283.05;61.81;51.94;87.88
350.57;23.94;42.86;27.19;21.54
256.11;146.72;7.21;26.55;66.81
56.45;332.81;73.97;13.54;88.12
68.36;497.85;56.09;4.12;43.15
284.55;398.04;105.86;58.71;48.84
358.55;217.12;125.4;64.72;36.55
34.22;134.71;75.36;0.68;10.05
162.40;154.12;196.56;75.03;6.91
497.14;335.45;68.43;75.31;54.38
321.67;143.05;124.71;3.27;45.68
179.05;4.12;12.2;78.17;25.27
103.59;137.64;34.42;94.39;36.69
296.09;83.56;116.19;49.06;61.89
177.17;310.20;57.05;21.48;46.01
51.89;212.75;143.63;77.18;42.35
260.94;446.95;129.66;91.17;53.04
451.78;50.07;48.16;44.70;84.3
71.65;227.40;145.76;65.04;16.43
262.02;285.05;107.75;83.48;34.56
293.58;265.94;165.62;20.12;5.42
102.51;36.28;183.43;41.57;91.78
140.94;186.42;73.49;7.17;87.82
419.99;430.69;170.89;66.10;37.46
279.59;326.31;174.38;7.46;57.89
255.59;309.47;183.12;5.12;75.26
231.14;81.24;20.62;81.05;98.73
384.95;488.62;45.83;0.60;39.02
32.03;481.71;41.65;64.24;37.46
478.58;417.29;165.67;46.00;19.09
480.09;57.72;87.8;28.17;33.48
372.30;131.72;177.69;98.36;35.22
273.10;425.59;71.11;88.91;76.66
265.36;103.19;19.91;38.37;58.91
459.39;0.38;114.71;22.82;90.6
274.90;328.38;63.4;82.50;31.72
7.23;110.95;148.73;70.17;26.21
290.70;281.40;15.72;68.58;19.91
206.99;138.30;93.22;80.51;18.77
388.24;127.73;165.82;99.11;16.05
357.03;60.41;0.82;0.61;59.89
115.11;345.81;8.75;3.79;51.48
222.23;418.59;136.03;88.60;77.22
165.41;121.57;128.87;80.09;52.61
157.10;36.59;57.79;35.94;70.24
219.01;238.93;158.68;53.64;26.91
339.60;457.36;55.67;31.52;32.35
349.36;440.36;41.87;69.13;68.13
433.30;275.65;157.26;42.52;72.02
94.23;20.78;187.61;63.82;76.77
240.94;252.01;142.98;60.89;32.46
184.75;48.49;132.87;1.69;37.86
138.36;338.83;185.11;2.38;88.65
448.52;48.49;163.08;93.69;62.54
303.46;438.52;1.18;88.79;6.26
290.09;199.63;114.06;20.63;40.86
148.01;248.72;195.0;29.65;98.17
498.85;49.80;77.4;79.89;11.7
474.09;373.26;28.84;97.70;55.42
78.36;19.66;67.12;3.32;93.21
234.08;407.22;47.99;97.36;93.8
227.22;418.78;166.92;69.00;90.59
99.98;101.01;13.59;55.17;29.07
45.99;41.67;133.76;74.81;15.35
24.57;23.24;163.22;69.78;78.53
51.78;160.29;12.34;23.65;6.5
382.83;251.14;168.56;13.79;3.05
498.68;452.73;156.17;12.04;0.0
428.70;393.82;9.57;89.75;71.71
57.56;488.74;45.84;98.28;76.17
486.69;449.56;112.43;6.41;25.3
469.00;120.61;47.13;0.88;5.7
394.41;406.87;92.87;79.25;8.41
212.33;224.49;104.87;93.25;2.29
144.72;481.76;66.15;83.48;24.88
28.93;497.02;114.35;49.75;72.83
364.45;157.61;4.31;81.62;23.25
293.43;186.51;6.25;63.17;95.85
414.40;279.58;4.03;87.78;44.89
61.40;218.93;17.99;44.61;76.42
388.42;296.85;129.69;52.47;81.12
158.53;69.05;29.89;2.73;82.64
86.28;294.24;90.59;3.78;93.98
392.24;157.53;106.89;18.94;25.61
422.87;399.02;54.2;15.47;35.51
93.95;212.84;60.99;84.31;69.89
172.19;464.77;82.68;67.94;52.36
274.71;301.95;106.54;85.01;66.64
174.88;359.60;48.44;33.90;4.07
230.49;134.53;68.37;74.59;77.84
227.72;395.95;147.15;96.20;61.89
254.04;368.21;112.12;96.35;33.56
17.60;220.37;111.32;3.41;92.23
474.59;281.38;75.24;45.09;64.5
138.27;213.55;81.35;2.07;87.9
146.09;257.76;55.22;76.13;76.79
199.58;362.66;142.85;27.58;99.63
102.86;330.27;53.97;98.78;39.21
341.70;281.16;131.53;43.01;17.99
496.99;407.45;177.85;51.14;20.67
487.98;117.63;43.53;31.95;41.43
320.16;232.40;108.89;56.80;50.55
294.26;248.80;14.06;53.84;58.98
207.59;13.59;185.66;93.20;66.49
59.70;430.21;191.56;48.55;38.2
327.03;482.25;159.53;45.74;93.21
119.46;200.66;13.67;30.45;67.17
66.52;20.40;176.46;86.40;83.96
139.57;305.60;178.55;80.91;52.55
40.14;114.27;79.54;93.06;97.14
110.21;425.92;142.92;50.97;6.01
310.74;101.76;116.86;16.39;42.91
87.30;6.01;18.68;23.89;15.54
198.31;441.00;0.52;89.22;45.66
355.45;165.72;108.32;17.22;31.5
238.46;220.15;85.08;24.67;58.8
481.28;352.95;81.45;95.37;3.31
259.36;188.62;183.91;53.94;57.49
184.79;474.79;99.07;35.89;49.92
448.64;112.43;111.96;25.19;35.58
327.37;141.01;189.9;80.53;28.2
293.27;232.65;108.28;8.51;69.48
477.45;122.27;67.77;93.45;67.81
412.14;29.02;74.38;16.43;98.67
157.02;97.48;8.93;13.63;32.54
317.38;183.78;151.14;33.10;54.03
379.42;52.14;6.38;14.17;16.46
275.87;208.17;59.16;21.30;74.43
294.19;303.57;25.05;82.93;33.89
205.87;110.29;59.24;2.07;48.06
290.86;327.72;50.27;60.66;57.77
446.88;139.51;131.0;26.04;31.78
179.40;388.95;165.68;14.75;22.51
74.77;386.15;2.77;15.46;47.66
222.83;102.71;181.72;29.43;41.28
312.57;479.40;119.9;97.46;8.43
289.70;327.94;42.33;77.38;85.92
467.95;46.79;141.37;88.51;73.5
185.89;258.03;66.22;36.66;59.34
11.82;171.55;163.63;91.59;56.09
126.59;455.23;121.53;63.91;17.97
464.57;379.18;65.27;32.75;18.79
9.52;15.63;198.44;78.20;74.44
278.25;423.99;50.29;62.39;33.63
101.03;22.30;39.32;4.70;78.8
367.64;299.86;84.03;31.43;35.95
159.28;64.64;56.3;16.39;38.57
223.96;153.50;60.18;29.91;8.01
152.79;335.08;103.9;61.93;31.65
479.45;174.50;160.13;55.55;56.48
281.89;297.09;170.9;8.82;56.07
71.87;167.47;147.11;79.36;71.53
248.91;178.13;153.73;58.25;45.62
151.38;18.99;143.46;62.42;32.48
356.15;484.61;177.67;37.20;95.23
328.92;7.47;40.03;11.21;55.06
21.61;38.57;154.12;92.41;41.55
442.24;294.51;20.67;69.20;15.75
74.71;166.42;196.83;83.83;37.0
20.47;458.66;7.79;83.68;51.59
102.23;125.19;45.91;58.55;45.27
383.51;54.73;59.97;69.69;21.07
345.05;269.28;125.57;9.42;51.83
228.72;448.33;114.39;29.76;28.97
184.41;240.23;174.63;88.83;41.39
218.03;467.63;44.2;25.66;86.36
37.08;87.84;100.81;62.29;65.11
238.26;303.84;131.86;24.62;93.27
17.00;25.49;110.17;12.96;33.03
220.10;441.78;72.07;90.47;62.17
176.21;418.27;15.12;77.15;36.65
63.07;470.72;64.51;42.87;4.09
32.10;152.90;78.62;22.30;96.1
221.62;367.66;75.97;13.58;87.65
17.30;328.16;77.12;73.69;7.52
353.71;61.61;52.58;49.97;55.91
137.01;24.50;181.33;89.25;82.75
358.82;305.01;137.52;40.19;20.96
449.92;366.91;185.48;73.28;3.08
202.76;176.65;175.61;95.79;5.69
98.98;138.86;133.14;61.63;59.94
244.57;55.86;164.06;97.86;76.88
473.27;259.88;141.4;25.50;25.01
105.04;197.63;170.82;63.37;96.5
73.75;195.02;130.19;39.57;46.9
113.99;409.43;168.37;23.46;75.69
146.77;6.78;52.91;3.52;8.69
122.82;151.52;11.84;81.94;71.93
0.45;287.33;145.46;35.31;86.54
467.45;106.04;75.15;23.99;79.21
261.12;486.27;198.5;25.25;1.72
213.61;247.97;14.69;54.97;41.69
235.03;289.03;46.66;34.84;9.86
428.12;450.24;76.34;94.96;91.12
49.60;47.28;190.1;94.34;4.03
42.50;133.97;43.44;15.97;48.08
82.12;126.14;22.51;84.93;35.18
143.29;445.58;138.58;61.24;41.77
18.58;457.59;98.51;6.52;81.04
439.33;443.60;28.1;95.75;70.07
161.31;41.56;60.25;93.88;1.64
296.95;25.31;93.03;69.72;32.27
5.93;34.67;64.04;24.29;25.14
298.83;251.94;132.57;61.96;83.14
121.92;224.25;159.54;81.36;71.64
158.71;15.03;72.08;42.34;33.32
427.39;78.06;125.68;69.03;89.24
99.40;196.82;156.06;77.26;64.05
286.63;276.69;109.41;38.18;31.93
10.58;239.83;36.24;80.63;52.76
209.23;318.23;31.39;85.02;24.01
162.57;136.88;101.02;38.97;96.95
86.03;412.24;90.39;78.02;61.19
305.69;466.52;20.89;39.00;66.02
45.87;70.92;154.82;76.37;89.46
149.04;444.83;4.22;87.40;6.45
87.15;51.08;103.02;8.34;81.17
36.84;241.88;167.59;91.41;42.87
105.50;288.60;72.48;75.09;50.29
339.66;321.95;25.37;73.80;6.94
121.36;312.26;7.74;23.45;63.43
309.60;458.24;133.61;45.08;94.55
435.93;203.54;21.71;99.17;38.99
274.10;26.86;195.42;37.72;65.47
53.54;449.70;7.63;63.73;49.95
183.99;445.48;124.96;55.92;52.83
85.25;483.02;19.11;30.99;48.98
140.87;104.53;174.61;32.19;72.68
490.33;102.01;138.71;29.58;37.88
104.04;224.78;184.99;52.35;8.66
211.80;314.48;91.03;47.39;92.32
455.88;179.45;67.07;75.63;8.2
280.66;419.33;147.07;42.35;90.93
382.55;255.01;199.51;40.33;92.84
419.46;88.40;61.98;84.42;1.78
259.25;152.24;168.54;68.42;22.73
434.51;324.26;159.69;26.32;53.41
50.12;488.51;116.04;70.51;19.86
66.17;62.48;150.62;73.61;12.55
422.67;144.03;41.48;81.35;53.67
57.01;96.49;15.07;34.83;3.35
184.84;409.46;8.81;66.82;18.75
119.55;344.68;103.54;4.25;63.46
298.24;330.07;0.95;34.17;46.79
17.70;117.27;29.87;4.43;78.54
259.67;355.65;169.85;84.64;50.57
409.02;156.00;188.58;63.45;71.25
393.05;290.68;46.49;94.60;48.95
325.67;481.59;175.73;58.36;56.11
472.08;112.74;142.46;8.84;78.31
332.57;361.22;168.02;82.56;2.4
179.75;138.37;186.73;57.45;0.27
328.25;317.93;83.89;31.29;97.28
379.20;154.33;45.73;7.05;45.46
317.26;265.34;52.25;62.68;22.99
23.71;126.35;173.12;44.02;98.8
168.06;390.16;42.11;36.23;49.46
309.64;128.50;186.62;30.33;76.51
485.49;328.56;185.41;13.66;56.46
399.83;36.12;181.29;2.49;22.72
88.81;77.70;68.09;94.22;88.67
75.53;188.99;35.31;15.67;29.28
476.46;499.69;140.8;91.18;23.14
270.20;266.54;43.17;43.72;27.58
350.39;260.00;157.91;95.64;43.37
31.60;308.12;187.91;39.75;73.49
163.55;24.84;197.29;94.95;21.86
258.33;342.37;31.98;25.71;57.59
107.68;230.62;184.58;34.97;97.43
109.89;87.45;55.38;14.59;31.6
106.73;371.01;31.21;87.88;5.97
282.56;178.61;74.67;21.51;97.49
321.18;114.70;13.78;34.60;89.43
478.97;347.40;137.32;10.65;21.54
193.52;159.20;47.3;48.57;67.11
216.04;311.16;146.64;12.98;42.98
491.01;351.43;6.01;88.48;27.38
103.09;332.00;52.07;89.53;49.99
487.34;311.75;147.4;98.30;98.15
62.31;403.20;63.19;63.48;83.2
67.91;177.77;79.81;1.15;6.42
456.77;396.52;198.65;12.44;13.67
34.42;275.86;121.41;49.68;47.89
103.94;373.26;18.98;6.77;41.85
420.99;169.42;99.09;38.65;6.24
34.11;493.04;132.55;49.69;85.13
127.60;250.02;2.39;2.74;49.13
465.44;184.48;135.59;82.75;56.05
453.32;436.27;50.47;69.29;85.65
5.26;225.24;162.05;51.38;15.25
426.61;69.49;153.61;36.25;60.28
216.69;369.23;92.01;25.38;1.28
340.00;341.14;114.79;41.44;83.64
184.57;193.15;68.84;0.15;98.04
108.28;357.84;163.95;94.48;13.77
324.49;287.53;78.6;61.00;88.02
377.93;172.59;63.47;80.15;51.79
205.24;32.90;5.92;9.78;10.1
149.14;338.19;9.65;8.32;68.54
451.13;470.35;17.13;16.95;77.27
354.15;294.45;183.32;61.45;46.61
26.76;197.77;115.75;35.55;3.69
85.93;238.85;194.25;69.01;45.83
370.04;266.02;137.46;60.47;52.2
71.91;273.86;121.08;85.11;35.9
476.67;216.37;151.53;54.28;90.9
364.82;91.55;115.61;78.35;24.48
87.79;48.05;156.92;28.41;39.24
383.24;23.13;51.99;6.20;79.51
51.30;140.40;81.49;73.90;35.85
104.66;483.49;93.54;0.33;81.31
212.68;189.88;143.65;38.69;0.15
35.63;231.25;110.55;3.89;72.73
307.59;80.02;111.5;52.44;66.83
295.42;344.69;19.74;98.31;50.39
1.14;243.14;20.4;31.09;32.81
22.66;482.27;30.65;89.55;71.43
472.59;43.69;112.65;6.62;5.21
486.91;139.04;71.36;49.51;96.44
340.64;357.78;90.34;81.49;28.82
273.88;227.48;104.22;12.71;93.55
111.76;149.81;141.09;9.46;97.14
445.30;427.40;38.32;84.02;38.05
371.75;322.11;2.92;53.47;23.11
98.93;470.85;18.11;70.64;51.18
449.16;289.94;34.48;11.10;84.84
247.27;76.24;138.84;72.19;26.81
157.65;354.89;110.89;49.45;97.34
233.38;492.12;165.46;35.36;66.44
2.64;360.52;194.83;41.56;95.33
112.77;410.76;19.92;5.51;30.08
44.04;303.88;34.47;34.32;76.66
38.49;445.57;103.77;9.88;71.43
252.39;99.27;102.47;1.47;27.46
45.30;211.67;173.68;28.35;5.53
274.52;162.00;95.46;83.61;81.61
216.36;331.55;92.01;30.51;63.38
16.78;436.86;47.72;78.37;30.09
304.85;16.00;48.04;82.27;2.54
234.51;440.10;101.47;34.19;88.91
372.79;33.02;176.9;30.35;99.06
321.32;244.01;169.92;56.80;71.02
303.77;149.21;105.93;46.76;24.54
308.75;321.79;14.14;6.28;60.6
464.33;107.67;99.51;39.77;86.99
429.91;246.96;184.82;54.81;55.51
435.46;167.00;147.94;95.06;99.44
483.65;495.32;41.07;55.57;39.86
44.58;429.02;69.61;96.81;90.76
58.33;128.32;113.46;75.99;60.72
356.62;442.68;145.15;53.36;66.21
262.68;309.37;50.56;42.70;43.57
285.13;157.20;177.1;4.89;17.17
467.49;148.60;7.33;76.16;95.45
261.81;3.27;60.87;15.83;95.38
46.88;63.91;49.63;25.07;24.13
460.90;216.97;42.55;19.16;99.7
325.23;116.01;112.15;42.76;25.32
283.10;217.54;78.17;15.45;4.14
389.80;416.87;46.42;29.12;43.58
187.25;188.06;70.75;19.21;25.52
418.29;123.35;19.55;40.64;26.27
370.44;294.99;28.9;12.03;19.74
237.69;49.53;57.11;79.86;18.57
186.61;428.59;57.39;59.26;55.59
480.83;277.74;73.24;62.80;12.4
313.22;80.81;144.18;90.01;94.22
214.93;297.96;36.79;1.05;20.67
382.00;355.52;46.4;79.78;9.58
396.69;184.02;79.28;74.63;72.79
19.54;399.73;101.77;92.11;28.16
179.31;142.01;130.91;95.81;31.07
261.92;479.40;121.27;3.85;27.34
271.15;351.38;171.24;37.33;78.95
422.25;147.58;152.1;25.06;96.63
25.78;447.04;64.4;42.55;46.27
32.94;160.39;89.57;25.21;14.12
365.90;227.16;131.61;62.88;9.48
290.37;426.73;52.46;17.25;61.24
230.96;254.78;193.01;33.77;97.09
249.96;60.51;10.08;76.55;26.25
19.39;271.97;98.75;60.49;62.22
345.50;93.10;111.5;76.56;14.14
279.25;120.63;70.92;15.49;38.42
25.28;432.00;143.84;13.91;39.48
260.11;264.39;144.39;55.44;98.26
138.39;439.36;59.57;33.96;56.94
125.23;154.74;198.44;57.22;45.25
142.66;263.34;54.91;43.06;28.94
388.13;478.02;186.47;56.31;31.71
315.85;207.86;175.99;35.60;95.38
165.76;181.92;184.44;83.00;66.52
430.99;352.39;15.47;30.18;12.32
430.02;256.37;180.17;68.80;24.6
342.57;25.94;66.95;74.49;91.47
231.92;310.80;196.65;65.95;42.85
147.23;238.17;159.74;98.83;77.54
226.11;369.13;32.92;31.83;64.54
299.32;464.92;194.14;11.05;65.07
77.75;307.84;60.11;28.56;44.27
414.01;21.11;184.69;7.31;47.4
325.70;222.15;43.11;1.75;26.66
412.78;261.44;3.73;68.78;84.83
235.24;288.19;20.27;60.03;88.24
46.99;488.52;197.14;6.40;67.62
160.66;112.98;56.86;6.01;1.07
165.05;157.93;94.12;44.61;44.89
499.01;230.43;139.0;75.93;60.27
36.59;180.75;179.77;42.77;14.52
114.02;312.32;78.61;5.15;82.96
343.63;352.81;166.27;69.79;22.43
124.07;156.88;7.6;2.73;56.22
36.51;438.23;26.82;56.05;83.48
221.11;220.40;6.21;99.65;97.83
207.77;99.57;133.88;71.52;86.63
77.36;249.22;91.74;72.30;71.72
496.72;397.04;166.25;85.98;81.06
409.61;146.64;119.72;1.58;55.71
97.84;139.70;43.58;96.15;46.09
202.56;74.78;138.99;22.75;81.88
347.42;98.57;100.16;51.84;37.6
42.59;444.65;169.73;41.55;91.81
376.91;36.76;157.52;92.14;16.94
334.41;262.82;70.28;3.01;42.04
74.97;128.33;156.1;84.20;32.65
398.30;267.26;52.35;51.98;6.04
84.68;403.76;72.85;28.63;4.85
338.47;247.50;132.8;37.33;34.93
211.82;324.53;168.1;61.45;63.45
200.73;76.61;68.89;44.04;27.71
93.85;312.62;60.53;72.77;40.8
433.93;427.32;139.8;66.90;14.36
85.03;420.77;7.2;4.04;44.92
311.31;198.87;13.04;63.61;99.7
233.93;181.10;66.68;80.43;40.63
464.99;12.36;122.34;56.51;97.67
307.95;259.86;8.15;54.77;78.7
208.40;487.99;120.81;17.55;35.72
368.13;112.46;132.09;61.83;80.66
10.32;33.19;169.19;14.82;86.22
445.91;479.17;139.04;33.32;50.8
349.37;21.19;111.14;91.91;33.0
16.88;86.30;142.76;52.54;38.41
56.62;388.44;121.45;19.03;42.98
274.16;329.92;0.29;36.47;40.42
478.05;57.65;11.34;41.14;33.5
31.12;330.83;46.55;26.43;15.88
109.95;6.89;8.7;53.87;58.49
441.91;497.68;36.22;58.66;58.31
333.25;411.92;72.54;71.47;3.12
403.18;263.99;153.47;49.65;20.58
411.81;354.11;189.68;27.12;68.76
35.27;337.39;138.67;42.13;89.99
22.46;53.72;2.23;64.83;90.03
14.62;397.20;102.09;25.39;76.17
268.70;372.29;113.69;71.91;53.76
85.51;321.48;136.62;83.55;69.95
192.06;50.08;88.75;65.60;9.48
270.08;90.73;91.77;13.59;37.92
230.38;319.02;54.42;79.95;64.97
62.28;454.50;89.95;77.82;86.92
2.33;180.65;71.84;4.76;91.34
39.83;283.05;30.08;95.58;86.2
87.93;404.74;148.41;54.34;23.27
164.01;42.07;122.9;55.25;8.56
305.80;215.96;59.65;0.12;28.66
164.81;196.35;189.95;80.56;23.22
332.45;333.24;76.88;22.07;49.83
475.71;63.73;34.37;10.20;61.65
442.60;255.45;91.48;8.84;16.52
248.50;194.22;3.17;91.28;27.56
489.37;448.85;69.37;29.44;17.19
319.01;277.33;138.08;38.56;43.82
181.83;220.61;107.66;6.83;59.32
426.83;324.22;99.75;25.65;64.19
366.07;224.29;92.53;5.64;62.69
17.72;60.26;116.72;6.80;18.23
39.94;152.42;17.61;61.67;69.68
22.72;274.24;162.9;35.17;82.52
8.05;385.72;185.08;75.89;68.79
129.21;463.37;129.81;82.46;66.41
96.40;253.02;20.75;70.35;95.71
75.75;446.86;53.52;64.02;26.22
431.04;333.70;71.25;31.66;66.53
323.71;301.02;65.18;62.60;79.74
50.60;284.32;157.26;85.19;44.11
209.08;459.42;70.6;85.18;67.12
433.11;328.50;64.69;60.57;42.97
46.42;172.71;157.05;15.44;25.7
39.58;143.50;18.15;89.53;99.84
31.45;373.07;148.96;66.35;12.18
10.47;485.16;26.78;79.56;10.43
322.73;271.55;8.89;41.64;75.78
456.06;421.67;179.21;88.79;66.75
283.03;431.16;6.39;86.72;74.7
173.53;417.24;98.26;90.80;46.78
336.94;461.75;62.62;17.60;45.67
13.64;375.66;133.57;89.59;44.04
401.11;54.18;176.68;71.36;73.88
411.42;472.75;63.28;94.32;5.02
383.56;171.23;86.48;44.31;86.48
138.82;90.38;58.82;37.74;25.29
286.89;332.71;46.07;15.30;19.33
213.56;172.70;188.66;54.80;9.04
176.07;46.68;459.34;53.89;31.35
154.62;404.52;418.61;87.78;4.71
31.44;488.53;93.23;38.88;5.59
13.54;426.90;67.86;11.04;83.37
134.96;16.25;227.57;40.87;92.45
31.66;108.90;407.38;28.95;90.88
94.91;249.93;330.93;88.51;55.50
25.82;329.94;96.90;82.46;20.90
176.54;163.93;277.73;96.98;71.15
96.97;299.52;453.74;98.71;75.90
93.01;120.88;26.60;91.65;82.68
11.79;177.18;475.93;94.52;83.04
83.05;181.61;457.46;20.62;6.56
15.71;346.68;339.29;15.92;77.64
102.40;398.14;412.83;76.31;72.04
12.86;409.26;379.43;76.26;96.22
54.25;173.86;73.56;30.36;71.12
117.54;221.81;385.64;16.85;66.83
129.65;190.86;206.53;93.16;90.67
122.26;267.79;481.25;48.06;16.79
151.51;23.55;317.16;99.62;52.41
174.41;380.32;34.98;36.64;6.47
185.41;137.98;338.34;36.32;66.38
178.40;406.86;445.49;16.91;14.53
55.46;16.64;161.54;22.80;91.08
17.23;244.16;396.12;94.42;13.02
67.55;197.52;200.60;35.57;59.97
3.38;445.12;181.94;28.09;20.47
153.31;4.37;365.70;14.96;91.39
136.12;306.24;403.14;25.45;36.48
39.11;460.58;415.64;91.40;77.07
10.46;6.39;96.13;62.87;58.60
42.24;285.50;165.79;84.56;10.81
23.80;225.15;434.13;5.21;61.08
13.90;116.42;474.55;82.05;89.65
27.37;379.18;33.70;2.24;19.77
106.77;14.15;1.69;34.12;88.90
4.21;279.79;146.89;73.40;91.19
133.25;196.69;30.42;1.46;33.93
56.86;236.85;264.82;4.07;49.36
5.62;323.30;407.24;8.82;56.40
22.10;147.75;38.31;9.10;56.42
184.05;160.45;181.20;35.32;69.38
43.71;20.76;302.43;98.42;36.62
146.44;354.49;372.28;67.61;53.20
175.89;233.08;16.69;91.40;27.73
134.42;376.27;432.51;47.11;84.05
